,postaja,datum,etp
2628,355,2000-03-13,1.5
2629,355,2000-03-14,1.1
2630,355,2000-03-15,1.9
2631,355,2000-03-16,1.0
2632,355,2000-03-17,0.7
2633,355,2000-03-18,1.4
2634,355,2000-03-19,0.9
2635,355,2000-03-20,1.6
2636,355,2000-03-21,1.1
2637,355,2000-03-22,2.2
2638,355,2000-03-23,2.3
2639,355,2000-03-24,1.4
2640,355,2000-03-25,1.3
2641,355,2000-03-26,2.2
2642,355,2000-03-27,1.4
2643,355,2000-03-28,2.7
2644,355,2000-03-29,0.7
2645,355,2000-03-30,2.0
2646,355,2000-03-31,1.6
2647,355,2000-04-01,1.0
2648,355,2000-04-02,2.6
2649,355,2000-04-03,2.1
2650,355,2000-04-04,2.5
2651,355,2000-04-05,1.2
2652,355,2000-04-06,2.4
2653,355,2000-04-07,1.9
2654,355,2000-04-08,1.9
2655,355,2000-04-09,2.3
2656,355,2000-04-10,2.5
2657,355,2000-04-11,2.3
2658,355,2000-04-12,2.8
2659,355,2000-04-13,2.7
2660,355,2000-04-14,3.8
2661,355,2000-04-15,3.7
2662,355,2000-04-16,3.3
2663,355,2000-04-17,3.8
2664,355,2000-04-18,4.0
2665,355,2000-04-19,3.9
2666,355,2000-04-20,3.0
2667,355,2000-04-21,3.4
2668,355,2000-04-22,4.2
2669,355,2000-04-23,4.2
2670,355,2000-04-24,3.9
2671,355,2000-04-25,2.7
2672,355,2000-04-26,3.4
2673,355,2000-04-27,3.6
2674,355,2000-04-28,4.3
2675,355,2000-04-29,2.9
2676,355,2000-04-30,3.1
2677,355,2000-05-01,2.3
2678,355,2000-05-02,3.3
2679,355,2000-05-03,3.8
2680,355,2000-05-04,3.4
2681,355,2000-05-05,4.0
2682,355,2000-05-06,4.4
2683,355,2000-05-07,4.6
2684,355,2000-05-08,3.3
2685,355,2000-05-09,4.0
2686,355,2000-05-10,4.6
2687,355,2000-05-11,4.8
2688,355,2000-05-12,3.0
2689,355,2000-05-13,2.7
2690,355,2000-05-14,4.3
2691,355,2000-05-15,4.7
2692,355,2000-05-16,4.6
2693,355,2000-05-17,5.1
2694,355,2000-05-18,5.4
2695,355,2000-05-19,1.5
2696,355,2000-05-20,0.9
2697,355,2000-05-21,4.2
2698,355,2000-05-22,1.7
2699,355,2000-05-23,4.0
2700,355,2000-05-24,4.4
2701,355,2000-05-25,4.9
2702,355,2000-05-26,4.7
2703,355,2000-05-27,5.5
2704,355,2000-05-28,5.1
2705,355,2000-05-29,1.6
2706,355,2000-05-30,4.4
2707,355,2000-05-31,3.2
2708,355,2000-06-01,4.7
2709,355,2000-06-02,4.7
2710,355,2000-06-03,4.9
2711,355,2000-06-04,5.3
2712,355,2000-06-05,5.6
2713,355,2000-06-06,4.6
2714,355,2000-06-07,1.7
2715,355,2000-06-08,4.5
2716,355,2000-06-09,5.3
2717,355,2000-06-10,5.8
2718,355,2000-06-11,5.6
2719,355,2000-06-12,5.0
2720,355,2000-06-13,5.4
2721,355,2000-06-14,5.9
2722,355,2000-06-15,5.4
2723,355,2000-06-16,5.8
2724,355,2000-06-17,4.6
2725,355,2000-06-18,5.0
2726,355,2000-06-19,5.3
2727,355,2000-06-20,5.4
2728,355,2000-06-21,5.4
2729,355,2000-06-22,6.4
2730,355,2000-06-23,6.0
2731,355,2000-06-24,4.0
2732,355,2000-06-25,1.5
2733,355,2000-06-26,4.1
2734,355,2000-06-27,4.7
2735,355,2000-06-28,4.2
2736,355,2000-06-29,3.9
2737,355,2000-06-30,4.3
2738,355,2000-07-01,5.1
2739,355,2000-07-02,5.4
2740,355,2000-07-03,6.3
2741,355,2000-07-04,5.1
2742,355,2000-07-05,4.3
2743,355,2000-07-06,5.5
2744,355,2000-07-07,5.5
2745,355,2000-07-08,1.7
2746,355,2000-07-09,4.0
2747,355,2000-07-10,6.0
2748,355,2000-07-11,1.6
2749,355,2000-07-12,3.6
2750,355,2000-07-13,3.2
2751,355,2000-07-14,3.6
2752,355,2000-07-15,1.4
2753,355,2000-07-16,2.9
2754,355,2000-07-17,4.8
2755,355,2000-07-18,2.1
2756,355,2000-07-19,3.8
2757,355,2000-07-20,3.1
2758,355,2000-07-21,3.7
2759,355,2000-07-22,4.4
2760,355,2000-07-23,4.6
2761,355,2000-07-24,3.2
2762,355,2000-07-25,5.1
2763,355,2000-07-26,5.5
2764,355,2000-07-27,5.3
2765,355,2000-07-28,3.2
2766,355,2000-07-29,4.1
2767,355,2000-07-30,3.3
2768,355,2000-07-31,3.3
2769,355,2000-08-01,4.8
2770,355,2000-08-02,5.2
2771,355,2000-08-03,4.8
2772,355,2000-08-04,4.5
2773,355,2000-08-05,2.0
2774,355,2000-08-06,3.3
2775,355,2000-08-07,4.4
2776,355,2000-08-08,3.2
2777,355,2000-08-09,3.5
2778,355,2000-08-10,4.3
2779,355,2000-08-11,4.8
2780,355,2000-08-12,5.8
2781,355,2000-08-13,4.4
2782,355,2000-08-14,4.5
2783,355,2000-08-15,4.2
2784,355,2000-08-16,4.9
2785,355,2000-08-17,4.8
2786,355,2000-08-18,5.0
2787,355,2000-08-19,5.6
2788,355,2000-08-20,5.2
2789,355,2000-08-21,4.9
2790,355,2000-08-22,5.8
2791,355,2000-08-23,4.8
2792,355,2000-08-24,3.7
2793,355,2000-08-25,4.4
2794,355,2000-08-26,3.8
2795,355,2000-08-27,2.7
2796,355,2000-08-28,2.4
2797,355,2000-08-29,3.5
2798,355,2000-08-30,4.0
2799,355,2000-08-31,2.2
2800,355,2000-09-01,2.7
2801,355,2000-09-02,2.8
2802,355,2000-09-03,3.4
2803,355,2000-09-04,2.9
2804,355,2000-09-05,2.6
2805,355,2000-09-06,2.7
2806,355,2000-09-07,1.4
2807,355,2000-09-08,2.9
2808,355,2000-09-09,2.6
2809,355,2000-09-10,3.1
2810,355,2000-09-11,3.0
2811,355,2000-09-12,2.6
2812,355,2000-09-13,3.7
2813,355,2000-09-14,3.3
2814,355,2000-09-15,1.7
2815,355,2000-09-16,3.5
2816,355,2000-09-17,2.0
2817,355,2000-09-18,1.9
2818,355,2000-09-19,1.4
2819,355,2000-09-20,2.8
2820,355,2000-09-21,2.0
2821,355,2000-09-22,1.2
2822,355,2000-09-23,2.0
2823,355,2000-09-24,1.6
2824,355,2000-09-25,1.7
2825,355,2000-09-26,1.7
2826,355,2000-09-27,2.1
2827,355,2000-09-28,1.8
2828,355,2000-09-29,2.5
2829,355,2000-09-30,2.4
2830,355,2000-10-01,0.9
2831,355,2000-10-02,1.4
2832,355,2000-10-03,0.9
2833,355,2000-10-04,1.3
2834,355,2000-10-05,1.6
2835,355,2000-10-06,1.5
2836,355,2000-10-07,0.8
2837,355,2000-10-08,0.9
2838,355,2000-10-09,0.6
2839,355,2000-10-10,1.3
2840,355,2000-10-11,1.3
2841,355,2000-10-12,2.0
2842,355,2000-10-13,1.7
2843,355,2000-10-14,1.4
2844,355,2000-10-15,1.2
2845,355,2000-10-16,1.6
2846,355,2000-10-17,1.1
2847,355,2000-10-18,1.2
2848,355,2000-10-19,0.6
2849,355,2000-10-20,1.0
2850,355,2000-10-21,0.7
2851,355,2000-10-22,0.7
2852,355,2000-10-23,0.8
2853,355,2000-10-24,0.7
2854,355,2000-10-25,0.8
2855,355,2000-10-26,0.9
2856,355,2000-10-27,0.6
2857,355,2000-10-28,0.8
2858,355,2000-10-29,0.6
2859,355,2000-10-30,1.0
2860,355,2000-10-31,1.2
2861,355,2000-11-01,0.6
2862,355,2000-11-02,0.5
2863,355,2000-11-03,0.8
2864,355,2000-11-04,0.7
2865,355,2000-11-05,0.5
2866,355,2000-11-06,0.8
2867,355,2000-11-07,0.7
2868,355,2000-11-08,1.2
2869,355,2000-11-09,1.0
2870,355,2000-11-10,0.5
2871,355,2000-11-11,0.4
2872,355,2000-11-12,1.0
2873,355,2000-11-13,1.3
2874,355,2000-11-14,1.3
2875,355,2000-11-15,0.5
2876,355,2000-11-16,0.4
2877,355,2000-11-17,0.4
2878,355,2000-11-18,0.5
2879,355,2000-11-19,0.3
2880,355,2000-11-20,0.3
2881,355,2000-11-21,0.6
2882,355,2000-11-22,0.3
2883,355,2000-11-23,0.6
2884,355,2000-11-24,0.6
2885,355,2000-11-25,0.4
2886,355,2000-11-26,0.2
2887,355,2000-11-27,0.3
2888,355,2000-11-28,0.2
2889,355,2000-11-29,0.4
2890,355,2000-11-30,0.3
2891,355,2000-12-01,0.3
2892,355,2000-12-02,0.3
2893,355,2000-12-03,0.3
2894,355,2000-12-04,0.3
2895,355,2000-12-05,0.3
2896,355,2000-12-06,0.3
2897,355,2000-12-07,0.3
2898,355,2000-12-08,1.5
2899,355,2000-12-09,0.4
2900,355,2000-12-10,0.3
2901,355,2000-12-11,0.3
2902,355,2000-12-12,0.1
2903,355,2000-12-13,0.2
2904,355,2000-12-14,0.2
2905,355,2000-12-15,0.4
2906,355,2000-12-16,0.2
2907,355,2000-12-17,0.0
2908,355,2000-12-18,0.1
2909,355,2000-12-19,0.3
2910,355,2000-12-20,0.2
2911,355,2000-12-21,0.4
2912,355,2000-12-22,0.4
2913,355,2000-12-23,0.1
2914,355,2000-12-24,0.4
2915,355,2000-12-25,0.4
2916,355,2000-12-26,0.3
2917,355,2000-12-27,0.2
2918,355,2000-12-28,0.2
2919,355,2000-12-29,0.4
2920,355,2000-12-30,0.1
2921,355,2000-12-31,0.1
2922,355,2001-01-01,0.0
2923,355,2001-01-02,0.0
2924,355,2001-01-03,0.2
2925,355,2001-01-04,0.3
2926,355,2001-01-05,0.5
2927,355,2001-01-06,1.3
2928,355,2001-01-07,0.7
2929,355,2001-01-08,0.6
2930,355,2001-01-09,0.5
2931,355,2001-01-10,0.0
2932,355,2001-01-11,0.5
2933,355,2001-01-12,0.5
2934,355,2001-01-13,0.5
2935,355,2001-01-14,0.5
2936,355,2001-01-15,0.3
2937,355,2001-01-16,0.3
2938,355,2001-01-17,0.2
2939,355,2001-01-18,0.2
2940,355,2001-01-19,0.3
2941,355,2001-01-20,0.3
2942,355,2001-01-21,0.4
2943,355,2001-01-22,0.4
2944,355,2001-01-23,0.3
2945,355,2001-01-24,0.3
2946,355,2001-01-25,0.4
2947,355,2001-01-26,0.4
2948,355,2001-01-27,1.2
2949,355,2001-01-28,0.4
2950,355,2001-01-29,0.6
2951,355,2001-01-30,1.1
2952,355,2001-01-31,1.9
2953,355,2001-02-01,1.2
2954,355,2001-02-02,0.7
2955,355,2001-02-03,0.6
2956,355,2001-02-04,1.0
2957,355,2001-02-05,1.3
2958,355,2001-02-06,1.5
2959,355,2001-02-07,2.5
2960,355,2001-02-08,2.2
2961,355,2001-02-09,0.9
2962,355,2001-02-10,1.1
2963,355,2001-02-11,0.7
2964,355,2001-02-12,0.9
2965,355,2001-02-13,0.8
2966,355,2001-02-14,1.1
2967,355,2001-02-15,0.7
2968,355,2001-02-16,0.8
2969,355,2001-02-17,0.8
2970,355,2001-02-18,1.5
2971,355,2001-02-19,0.8
2972,355,2001-02-20,0.6
2973,355,2001-02-21,1.1
2974,355,2001-02-22,1.7
2975,355,2001-02-23,0.7
2976,355,2001-02-24,0.7
2977,355,2001-02-25,0.9
2978,355,2001-02-26,1.1
2979,355,2001-02-27,1.2
2980,355,2001-02-28,0.6
2981,355,2001-03-01,0.7
2982,355,2001-03-02,1.1
2983,355,2001-03-03,0.9
2984,355,2001-03-04,2.2
2985,355,2001-03-05,1.2
2986,355,2001-03-06,0.9
2987,355,2001-03-07,1.1
2988,355,2001-03-08,2.0
2989,355,2001-03-09,2.0
2990,355,2001-03-10,2.2
2991,355,2001-03-11,2.1
2992,355,2001-03-12,2.6
2993,355,2001-03-13,0.7
2994,355,2001-03-14,1.3
2995,355,2001-03-15,1.9
2996,355,2001-03-16,2.4
2997,355,2001-03-17,2.4
2998,355,2001-03-18,2.3
2999,355,2001-03-19,1.6
3000,355,2001-03-20,1.4
3001,355,2001-03-21,0.6
3002,355,2001-03-22,0.5
3003,355,2001-03-23,1.9
3004,355,2001-03-24,2.3
3005,355,2001-03-25,2.3
3006,355,2001-03-26,2.4
3007,355,2001-03-27,0.5
3008,355,2001-03-28,1.0
3009,355,2001-03-29,1.0
3010,355,2001-03-30,0.9
3011,355,2001-03-31,1.8
3012,355,2001-04-01,2.2
3013,355,2001-04-02,2.7
3014,355,2001-04-03,2.4
3015,355,2001-04-04,3.3
3016,355,2001-04-05,1.7
3017,355,2001-04-06,2.5
3018,355,2001-04-07,1.9
3019,355,2001-04-08,0.7
3020,355,2001-04-09,2.1
3021,355,2001-04-10,2.2
3022,355,2001-04-11,0.7
3023,355,2001-04-12,1.6
3024,355,2001-04-13,2.8
3025,355,2001-04-14,2.0
3026,355,2001-04-15,2.7
3027,355,2001-04-16,1.4
3028,355,2001-04-17,1.8
3029,355,2001-04-18,2.6
3030,355,2001-04-19,1.9
3031,355,2001-04-20,0.9
3032,355,2001-04-21,0.9
3033,355,2001-04-22,1.5
3034,355,2001-04-23,3.3
3035,355,2001-04-24,3.6
3036,355,2001-04-25,4.0
3037,355,2001-04-26,1.2
3038,355,2001-04-27,3.4
3039,355,2001-04-28,3.6
3040,355,2001-04-29,4.0
3041,355,2001-04-30,4.0
3042,355,2001-05-01,4.7
3043,355,2001-05-02,4.4
3044,355,2001-05-03,4.4
3045,355,2001-05-04,4.2
3046,355,2001-05-05,4.1
3047,355,2001-05-06,2.7
3048,355,2001-05-07,2.5
3049,355,2001-05-08,1.8
3050,355,2001-05-09,2.6
3051,355,2001-05-10,4.1
3052,355,2001-05-11,3.7
3053,355,2001-05-12,5.2
3054,355,2001-05-13,3.8
3055,355,2001-05-14,4.2
3056,355,2001-05-15,4.0
3057,355,2001-05-16,4.6
3058,355,2001-05-17,5.5
3059,355,2001-05-18,4.4
3060,355,2001-05-19,4.0
3061,355,2001-05-20,3.9
3062,355,2001-05-21,2.3
3063,355,2001-05-22,3.2
3064,355,2001-05-23,3.9
3065,355,2001-05-24,4.6
3066,355,2001-05-25,4.1
3067,355,2001-05-26,5.5
3068,355,2001-05-27,4.8
3069,355,2001-05-28,4.5
3070,355,2001-05-29,5.4
3071,355,2001-05-30,5.1
3072,355,2001-05-31,2.8
3073,355,2001-06-01,3.7
3074,355,2001-06-02,4.2
3075,355,2001-06-03,2.6
3076,355,2001-06-04,4.0
3077,355,2001-06-05,4.3
3078,355,2001-06-06,4.0
3079,355,2001-06-07,4.2
3080,355,2001-06-08,4.9
3081,355,2001-06-09,3.9
3082,355,2001-06-10,4.8
3083,355,2001-06-11,1.3
3084,355,2001-06-12,4.4
3085,355,2001-06-13,4.6
3086,355,2001-06-14,3.0
3087,355,2001-06-15,5.2
3088,355,2001-06-16,4.8
3089,355,2001-06-17,1.6
3090,355,2001-06-18,3.1
3091,355,2001-06-19,4.6
3092,355,2001-06-20,2.6
3093,355,2001-06-21,5.1
3094,355,2001-06-22,3.0
3095,355,2001-06-23,4.5
3096,355,2001-06-24,5.1
3097,355,2001-06-25,4.8
3098,355,2001-06-26,4.9
3099,355,2001-06-27,5.3
3100,355,2001-06-28,3.9
3101,355,2001-06-29,2.7
3102,355,2001-06-30,4.9
3103,355,2001-07-01,2.3
3104,355,2001-07-02,5.1
3105,355,2001-07-03,4.5
3106,355,2001-07-04,2.8
3107,355,2001-07-05,3.4
3108,355,2001-07-06,3.5
3109,355,2001-07-07,5.6
3110,355,2001-07-08,5.5
3111,355,2001-07-09,2.8
3112,355,2001-07-10,4.1
3113,355,2001-07-11,5.3
3114,355,2001-07-12,2.8
3115,355,2001-07-13,4.5
3116,355,2001-07-14,5.0
3117,355,2001-07-15,5.9
3118,355,2001-07-16,5.3
3119,355,2001-07-17,2.3
3120,355,2001-07-18,3.8
3121,355,2001-07-19,5.5
3122,355,2001-07-20,2.7
3123,355,2001-07-21,1.5
3124,355,2001-07-22,3.9
3125,355,2001-07-23,2.3
3126,355,2001-07-24,2.0
3127,355,2001-07-25,3.2
3128,355,2001-07-26,5.2
3129,355,2001-07-27,4.9
3130,355,2001-07-28,4.9
3131,355,2001-07-29,5.0
3132,355,2001-07-30,5.2
3133,355,2001-07-31,5.6
3134,355,2001-08-01,5.2
3135,355,2001-08-02,5.0
3136,355,2001-08-03,5.4
3137,355,2001-08-04,5.1
3138,355,2001-08-05,3.5
3139,355,2001-08-06,3.6
3140,355,2001-08-07,5.1
3141,355,2001-08-08,5.0
3142,355,2001-08-09,4.3
3143,355,2001-08-10,4.9
3144,355,2001-08-11,1.3
3145,355,2001-08-12,4.2
3146,355,2001-08-13,4.1
3147,355,2001-08-14,3.8
3148,355,2001-08-15,4.2
3149,355,2001-08-16,4.5
3150,355,2001-08-17,3.2
3151,355,2001-08-18,4.3
3152,355,2001-08-19,4.2
3153,355,2001-08-20,4.7
3154,355,2001-08-21,3.6
3155,355,2001-08-22,2.7
3156,355,2001-08-23,2.7
3157,355,2001-08-24,3.1
3158,355,2001-08-25,3.8
3159,355,2001-08-26,4.2
3160,355,2001-08-27,4.1
3161,355,2001-08-28,2.9
3162,355,2001-08-29,4.2
3163,355,2001-08-30,3.3
3164,355,2001-08-31,1.2
3165,355,2001-09-01,2.3
3166,355,2001-09-02,2.0
3167,355,2001-09-03,3.4
3168,355,2001-09-04,3.3
3169,355,2001-09-05,0.8
3170,355,2001-09-06,0.9
3171,355,2001-09-07,2.1
3172,355,2001-09-08,1.6
3173,355,2001-09-09,1.4
3174,355,2001-09-10,2.0
3175,355,2001-09-11,1.8
3176,355,2001-09-12,2.2
3177,355,2001-09-13,2.7
3178,355,2001-09-14,1.6
3179,355,2001-09-15,0.8
3180,355,2001-09-16,1.2
3181,355,2001-09-17,0.7
3182,355,2001-09-18,2.0
3183,355,2001-09-19,1.8
3184,355,2001-09-20,2.8
3185,355,2001-09-21,2.2
3186,355,2001-09-22,1.6
3187,355,2001-09-23,0.8
3188,355,2001-09-24,2.1
3189,355,2001-09-25,0.9
3190,355,2001-09-26,1.1
3191,355,2001-09-27,1.9
3192,355,2001-09-28,1.9
3193,355,2001-09-29,2.0
3194,355,2001-09-30,1.0
3195,355,2001-10-01,1.7
3196,355,2001-10-02,2.1
3197,355,2001-10-03,2.2
3198,355,2001-10-04,2.2
3199,355,2001-10-05,1.2
3200,355,2001-10-06,1.7
3201,355,2001-10-07,1.8
3202,355,2001-10-08,2.4
3203,355,2001-10-09,1.9
3204,355,2001-10-10,1.3
3205,355,2001-10-11,1.6
3206,355,2001-10-12,1.4
3207,355,2001-10-13,1.3
3208,355,2001-10-14,1.2
3209,355,2001-10-15,1.1
3210,355,2001-10-16,1.0
3211,355,2001-10-17,0.9
3212,355,2001-10-18,0.8
3213,355,2001-10-19,0.6
3214,355,2001-10-20,0.7
3215,355,2001-10-21,1.7
3216,355,2001-10-22,1.1
3217,355,2001-10-23,1.1
3218,355,2001-10-24,0.6
3219,355,2001-10-25,0.6
3220,355,2001-10-26,0.7
3221,355,2001-10-27,0.6
3222,355,2001-10-28,0.7
3223,355,2001-10-29,0.7
3224,355,2001-10-30,0.6
3225,355,2001-10-31,1.7
3226,355,2001-11-01,0.8
3227,355,2001-11-02,1.0
3228,355,2001-11-03,0.4
3229,355,2001-11-04,0.5
3230,355,2001-11-05,0.5
3231,355,2001-11-06,0.5
3232,355,2001-11-07,0.5
3233,355,2001-11-08,0.9
3234,355,2001-11-09,0.5
3235,355,2001-11-10,0.9
3236,355,2001-11-11,0.4
3237,355,2001-11-12,0.4
3238,355,2001-11-13,0.4
3239,355,2001-11-14,1.4
3240,355,2001-11-15,0.3
3241,355,2001-11-16,0.4
3242,355,2001-11-17,0.3
3243,355,2001-11-18,0.2
3244,355,2001-11-19,0.3
3245,355,2001-11-20,0.5
3246,355,2001-11-21,0.3
3247,355,2001-11-22,0.6
3248,355,2001-11-23,0.9
3249,355,2001-11-24,0.4
3250,355,2001-11-25,0.3
3251,355,2001-11-26,0.2
3252,355,2001-11-27,0.3
3253,355,2001-11-28,0.3
3254,355,2001-11-29,0.2
3255,355,2001-11-30,0.3
3256,355,2001-12-01,0.1
3257,355,2001-12-02,0.2
3258,355,2001-12-03,0.2
3259,355,2001-12-04,0.3
3260,355,2001-12-05,0.2
3261,355,2001-12-06,0.2
3262,355,2001-12-07,0.6
3263,355,2001-12-08,0.3
3264,355,2001-12-09,0.2
3265,355,2001-12-10,0.0
3266,355,2001-12-11,0.2
3267,355,2001-12-12,0.2
3268,355,2001-12-13,0.4
3269,355,2001-12-14,0.0
3270,355,2001-12-15,0.0
3271,355,2001-12-16,0.4
3272,355,2001-12-17,0.1
3273,355,2001-12-18,0.2
3274,355,2001-12-19,0.0
3275,355,2001-12-20,0.1
3276,355,2001-12-21,0.1
3277,355,2001-12-22,0.2
3278,355,2001-12-23,0.1
3279,355,2001-12-24,0.0
3280,355,2001-12-25,0.1
3281,355,2001-12-26,0.2
3282,355,2001-12-27,0.3
3283,355,2001-12-28,0.1
3284,355,2001-12-29,0.6
3285,355,2001-12-30,0.6
3286,355,2001-12-31,0.3
3287,355,2002-01-01,0.3
3288,355,2002-01-02,0.6
3289,355,2002-01-03,1.0
3290,355,2002-01-04,0.1
3291,355,2002-01-05,0.2
3292,355,2002-01-06,0.1
3293,355,2002-01-07,0.2
3294,355,2002-01-08,0.2
3295,355,2002-01-09,0.1
3296,355,2002-01-10,0.2
3297,355,2002-01-11,0.3
3298,355,2002-01-12,0.2
3299,355,2002-01-13,0.2
3300,355,2002-01-14,0.2
3301,355,2002-01-15,0.2
3302,355,2002-01-16,0.2
3303,355,2002-01-17,0.2
3304,355,2002-01-18,0.2
3305,355,2002-01-19,0.1
3306,355,2002-01-20,0.2
3307,355,2002-01-21,0.3
3308,355,2002-01-22,0.5
3309,355,2002-01-23,0.7
3310,355,2002-01-24,0.7
3311,355,2002-01-25,0.4
3312,355,2002-01-26,0.3
3313,355,2002-01-27,1.1
3314,355,2002-01-28,0.7
3315,355,2002-01-29,0.6
3316,355,2002-01-30,0.4
3317,355,2002-01-31,0.9
3318,355,2002-02-01,0.5
3319,355,2002-02-02,0.6
3320,355,2002-02-03,0.7
3321,355,2002-02-04,0.4
3322,355,2002-02-05,0.4
3323,355,2002-02-06,1.2
3324,355,2002-02-07,0.4
3325,355,2002-02-08,0.5
3326,355,2002-02-09,0.5
3327,355,2002-02-10,0.7
3328,355,2002-02-11,1.1
3329,355,2002-02-12,1.0
3330,355,2002-02-13,1.3
3331,355,2002-02-14,0.7
3332,355,2002-02-15,0.8
3333,355,2002-02-16,0.7
3334,355,2002-02-17,0.5
3335,355,2002-02-18,0.5
3336,355,2002-02-19,0.9
3337,355,2002-02-20,1.4
3338,355,2002-02-21,1.1
3339,355,2002-02-22,1.2
3340,355,2002-02-23,1.1
3341,355,2002-02-24,1.6
3342,355,2002-02-25,2.1
3343,355,2002-02-26,2.1
3344,355,2002-02-27,1.9
3345,355,2002-02-28,0.7
3346,355,2002-03-01,0.7
3347,355,2002-03-02,0.7
3348,355,2002-03-03,0.5
3349,355,2002-03-04,1.2
3350,355,2002-03-05,1.5
3351,355,2002-03-06,2.0
3352,355,2002-03-07,3.0
3353,355,2002-03-08,1.6
3354,355,2002-03-09,1.4
3355,355,2002-03-10,1.5
3356,355,2002-03-11,1.5
3357,355,2002-03-12,1.9
3358,355,2002-03-13,1.6
3359,355,2002-03-14,3.3
3360,355,2002-03-15,3.2
3361,355,2002-03-16,1.8
3362,355,2002-03-17,1.8
3363,355,2002-03-18,1.9
3364,355,2002-03-19,1.8
3365,355,2002-03-20,1.7
3366,355,2002-03-21,1.8
3367,355,2002-03-22,2.1
3368,355,2002-03-23,2.0
3369,355,2002-03-24,1.8
3370,355,2002-03-25,2.2
3371,355,2002-03-26,1.8
3372,355,2002-03-27,2.3
3373,355,2002-03-28,2.0
3374,355,2002-03-29,2.3
3375,355,2002-03-30,2.4
3376,355,2002-03-31,2.2
3377,355,2002-04-01,2.3
3378,355,2002-04-02,3.0
3379,355,2002-04-03,2.7
3380,355,2002-04-04,2.5
3381,355,2002-04-05,2.6
3382,355,2002-04-06,2.5
3383,355,2002-04-07,2.2
3384,355,2002-04-08,1.7
3385,355,2002-04-09,1.9
3386,355,2002-04-10,0.7
3387,355,2002-04-11,0.7
3388,355,2002-04-12,0.5
3389,355,2002-04-13,1.0
3390,355,2002-04-14,1.8
3391,355,2002-04-15,1.2
3392,355,2002-04-16,1.5
3393,355,2002-04-17,1.5
3394,355,2002-04-18,1.0
3395,355,2002-04-19,1.7
3396,355,2002-04-20,1.0
3397,355,2002-04-21,3.0
3398,355,2002-04-22,3.0
3399,355,2002-04-23,2.6
3400,355,2002-04-24,2.4
3401,355,2002-04-25,2.6
3402,355,2002-04-26,3.3
3403,355,2002-04-27,0.9
3404,355,2002-04-28,3.4
3405,355,2002-04-29,4.1
3406,355,2002-04-30,3.1
3407,355,2002-05-01,4.3
3408,355,2002-05-02,4.9
3409,355,2002-05-03,3.8
3410,355,2002-05-04,3.8
3411,355,2002-05-05,3.0
3412,355,2002-05-06,3.8
3413,355,2002-05-07,3.7
3414,355,2002-05-08,4.2
3415,355,2002-05-09,2.0
3416,355,2002-05-10,4.5
3417,355,2002-05-11,4.7
3418,355,2002-05-12,4.5
3419,355,2002-05-13,3.3
3420,355,2002-05-14,3.8
3421,355,2002-05-15,4.4
3422,355,2002-05-16,4.3
3423,355,2002-05-17,5.1
3424,355,2002-05-18,4.8
3425,355,2002-05-19,2.0
3426,355,2002-05-20,3.4
3427,355,2002-05-21,3.2
3428,355,2002-05-22,3.9
3429,355,2002-05-23,5.3
3430,355,2002-05-24,3.8
3431,355,2002-05-25,3.1
3432,355,2002-05-26,1.5
3433,355,2002-05-27,4.0
3434,355,2002-05-28,2.7
3435,355,2002-05-29,5.2
3436,355,2002-05-30,5.2
3437,355,2002-05-31,4.4
3438,355,2002-06-01,4.5
3439,355,2002-06-02,4.4
3440,355,2002-06-03,4.7
3441,355,2002-06-04,4.7
3442,355,2002-06-05,2.7
3443,355,2002-06-06,3.3
3444,355,2002-06-07,2.7
3445,355,2002-06-08,4.5
3446,355,2002-06-09,2.4
3447,355,2002-06-10,2.4
3448,355,2002-06-11,5.4
3449,355,2002-06-12,5.0
3450,355,2002-06-13,5.3
3451,355,2002-06-14,5.0
3452,355,2002-06-15,5.5
3453,355,2002-06-16,5.2
3454,355,2002-06-17,5.2
3455,355,2002-06-18,5.4
3456,355,2002-06-19,5.9
3457,355,2002-06-20,5.9
3458,355,2002-06-21,5.4
3459,355,2002-06-22,5.8
3460,355,2002-06-23,6.1
3461,355,2002-06-24,5.8
3462,355,2002-06-25,2.9
3463,355,2002-06-26,5.3
3464,355,2002-06-27,5.2
3465,355,2002-06-28,1.5
3466,355,2002-06-29,4.7
3467,355,2002-06-30,4.8
3468,355,2002-07-01,5.1
3469,355,2002-07-02,5.3
3470,355,2002-07-03,5.3
3471,355,2002-07-04,2.0
3472,355,2002-07-05,4.7
3473,355,2002-07-06,5.0
3474,355,2002-07-07,2.9
3475,355,2002-07-08,5.3
3476,355,2002-07-09,5.2
3477,355,2002-07-10,5.5
3478,355,2002-07-11,6.3
3479,355,2002-07-12,4.7
3480,355,2002-07-13,4.6
3481,355,2002-07-14,5.5
3482,355,2002-07-15,4.5
3483,355,2002-07-16,4.8
3484,355,2002-07-17,4.5
3485,355,2002-07-18,2.7
3486,355,2002-07-19,3.9
3487,355,2002-07-20,4.6
3488,355,2002-07-21,5.5
3489,355,2002-07-22,2.4
3490,355,2002-07-23,4.5
3491,355,2002-07-24,3.9
3492,355,2002-07-25,3.9
3493,355,2002-07-26,3.8
3494,355,2002-07-27,5.4
3495,355,2002-07-28,4.5
3496,355,2002-07-29,5.1
3497,355,2002-07-30,4.6
3498,355,2002-07-31,2.7
3499,355,2002-08-01,3.6
3500,355,2002-08-02,4.7
3501,355,2002-08-03,4.7
